userId,movieId,rating
2,86,3.5
2,128,0.5
3,3,2.0
3,31,2.0
3,37,3.0
3,52,4.0
3,67,5.0
3,141,5.0
3,166,1.0
3,198,4.0
4,7,4.0
4,305,4.0
4,307,3.0
4,16,5.0
4,232,3.0
4,36,3.0
5,1,5.0
5,4,1.0
5,8,4.0
5,466,4.0
5,232,5.0
5,26,5.0
5,319,3.0
5,29,3.0
5,30,3.0
5,36,3.0
5,58,5.0
6,336,3.0
6,72,4.0
6,77,4.5
6,85,5.0
6,391,2.0
6,149,3.5
6,164,5.0
7,4,5.0
7,7,3.0
7,463,4.0
7,539,5.0
7,14,3.0
7,465,5.0
7,597,3.0
7,20,3.0
7,621,4.0
7,28,5.0
7,670,3.0
7,33,3.0
8,45,5.0
8,755,4.0
9,375,4.0
9,192,0.5
9,796,1.0
9,823,5.0
10,486,3.0
10,461,4.0
10,549,3.0
10,19,5.0
10,25,5.0
10,726,5.0
10,233,4.0
10,729,5.0
10,730,4.0
11,570,5.0
11,466,4.5
11,912,5.0
12,480,3.0
12,70,5.0
12,219,5.0
12,428,4.0
13,492,1.0
13,292,4.0
13,462,3.0
13,7,5.0
13,13,3.0
13,470,2.0
13,633,4.0
13,656,3.0
13,28,3.0
13,664,3.0
14,570,3.0
14,15,5.0
14,232,5.0
14,478,5.0
14,263,2.0
14,84,3.5
14,386,5.0
14,1015,3.0
14,765,5.0
14,915,3.5
14,256,2.0
15,15,3.0
15,16,3.0
15,335,3.5
15,68,3.0
15,78,4.5
15,864,4.0
15,103,3.5
15,384,3.5
15,147,3.5
15,1021,3.0
16,7,4.5
16,15,5.0
16,16,5.0
16,32,4.5
16,62,4.0
16,63,4.5
16,265,4.0
16,975,3.5
16,70,4.5
16,71,5.0
16,81,5.0
16,89,4.0
16,994,4.0
16,147,4.5
16,166,5.0
16,192,4.5
16,423,4.0
16,1126,4.0
16,1044,4.0
17,2,4.0
17,292,4.0
17,10,4.0
17,584,4.0
17,588,4.5
17,16,4.0
17,618,3.0
17,620,2.5
17,332,4.5
17,44,4.0
17,61,4.5
17,1103,4.5
17,72,3.5
17,1135,5.0
17,75,4.0
17,1106,4.0
17,1110,4.0
17,977,3.5
17,728,3.0
17,1140,3.5
17,146,4.0
17,147,4.0
17,165,4.5
17,399,2.5
17,277,4.5
17,445,4.0
17,744,4.0
17,755,4.0
17,767,4.0
17,769,3.0
17,772,3.0
17,774,4.5
17,1131,3.5
17,800,4.0
17,892,2.0
17,806,3.5
17,1054,4.0
17,1059,4.0
17,245,4.0
17,1065,3.5
17,1066,4.0
17,255,3.5
